
 displacements (vx,vy,vz) for set NALL and time  0.2000000E+01

      4487  0.000000E+00  0.000000E+00  0.000000E+00
      4488  0.000000E+00  0.000000E+00  0.000000E+00
      4489  0.000000E+00  0.000000E+00  0.000000E+00
      4490  0.000000E+00  0.000000E+00  0.000000E+00
      4491  0.000000E+00  0.000000E+00  0.000000E+00
      4492  0.000000E+00  0.000000E+00  0.000000E+00
      4493  0.000000E+00  0.000000E+00  0.000000E+00
      4494  0.000000E+00  0.000000E+00  0.000000E+00
      4495  0.000000E+00  0.000000E+00  0.000000E+00
      4496  0.000000E+00  0.000000E+00  0.000000E+00
      4497  0.000000E+00  0.000000E+00  0.000000E+00
      4498  0.000000E+00  0.000000E+00  0.000000E+00
      4499  0.000000E+00  0.000000E+00  0.000000E+00
      4500  0.000000E+00  0.000000E+00  0.000000E+00
      4501  0.000000E+00  0.000000E+00  0.000000E+00
      4502  0.000000E+00  0.000000E+00  0.000000E+00
      4503  0.000000E+00  0.000000E+00  0.000000E+00
      4504  0.000000E+00  0.000000E+00  0.000000E+00
      4505  0.000000E+00  0.000000E+00  0.000000E+00
      4506  0.000000E+00  0.000000E+00  0.000000E+00
      4507  0.000000E+00  0.000000E+00  0.000000E+00
      4508  0.000000E+00  0.000000E+00  0.000000E+00
      4509  0.000000E+00  0.000000E+00  0.000000E+00
      4510  0.000000E+00  0.000000E+00  0.000000E+00
      4511  0.000000E+00  0.000000E+00  0.000000E+00
      4512  0.000000E+00  0.000000E+00  0.000000E+00
      4513  0.000000E+00  0.000000E+00  0.000000E+00
      4514  0.000000E+00  0.000000E+00  0.000000E+00
      4515  0.000000E+00  0.000000E+00  0.000000E+00
      4516  0.000000E+00  0.000000E+00  0.000000E+00
      4517  0.000000E+00  0.000000E+00  0.000000E+00
      4518  0.000000E+00  0.000000E+00  0.000000E+00
      4519  0.000000E+00  0.000000E+00  0.000000E+00
      4520  0.000000E+00  0.000000E+00  0.000000E+00
      4521  0.000000E+00  0.000000E+00  0.000000E+00
      4522  0.000000E+00  0.000000E+00  0.000000E+00
      4523  0.000000E+00  0.000000E+00  0.000000E+00
      4524  0.000000E+00  0.000000E+00  0.000000E+00
      4525  0.000000E+00  0.000000E+00  0.000000E+00
      4526  0.000000E+00  0.000000E+00  0.000000E+00
      4527  0.000000E+00  0.000000E+00  0.000000E+00
      4528  0.000000E+00  0.000000E+00  0.000000E+00
      4529  0.000000E+00  0.000000E+00  0.000000E+00
      4530  0.000000E+00  0.000000E+00  0.000000E+00
      4531  0.000000E+00  0.000000E+00  0.000000E+00
      4532  0.000000E+00  0.000000E+00  0.000000E+00
      4533  0.000000E+00  0.000000E+00  0.000000E+00
      4534  0.000000E+00  0.000000E+00  0.000000E+00
      4535  0.000000E+00  0.000000E+00  0.000000E+00
      4536  0.000000E+00  0.000000E+00  0.000000E+00
      4537  0.000000E+00  0.000000E+00  0.000000E+00
      4538  0.000000E+00  0.000000E+00  0.000000E+00
      4539  0.000000E+00  0.000000E+00  0.000000E+00
      4540  0.000000E+00  0.000000E+00  0.000000E+00
      4541  0.000000E+00  0.000000E+00  0.000000E+00
      4542  0.000000E+00  0.000000E+00  0.000000E+00
      4543  0.000000E+00  0.000000E+00  0.000000E+00
      4544  0.000000E+00  0.000000E+00  0.000000E+00
      4545  0.000000E+00  0.000000E+00  0.000000E+00
      4546  0.000000E+00  0.000000E+00  0.000000E+00
      4547  0.000000E+00  0.000000E+00  0.000000E+00
      4548  0.000000E+00  0.000000E+00  0.000000E+00
      4549  0.000000E+00  0.000000E+00  0.000000E+00
      4550  0.000000E+00  0.000000E+00  0.000000E+00
      4551  0.000000E+00  0.000000E+00  0.000000E+00
      4552  0.000000E+00  0.000000E+00  0.000000E+00
      4553  0.000000E+00  0.000000E+00  0.000000E+00
      4554  0.000000E+00  0.000000E+00  0.000000E+00
      4555  0.000000E+00  0.000000E+00  0.000000E+00
      4556  0.000000E+00  0.000000E+00  0.000000E+00
      4557  0.000000E+00  0.000000E+00  0.000000E+00
      4558  0.000000E+00  0.000000E+00  0.000000E+00
      4559  0.000000E+00  0.000000E+00  0.000000E+00
      4560  0.000000E+00  0.000000E+00  0.000000E+00
      4561  0.000000E+00  0.000000E+00  0.000000E+00
      4562  0.000000E+00  0.000000E+00  0.000000E+00
      4563  0.000000E+00  0.000000E+00  0.000000E+00
      4564  0.000000E+00  0.000000E+00  0.000000E+00
      4565  0.000000E+00  0.000000E+00  0.000000E+00
      4566  0.000000E+00  0.000000E+00  0.000000E+00
      4567  0.000000E+00  0.000000E+00  0.000000E+00
      4568  0.000000E+00  0.000000E+00  0.000000E+00
      4569  0.000000E+00  0.000000E+00  0.000000E+00
      4570  0.000000E+00  0.000000E+00  0.000000E+00
      4571  0.000000E+00  0.000000E+00  0.000000E+00
      4572  0.000000E+00  0.000000E+00  0.000000E+00
      4573  0.000000E+00  0.000000E+00  0.000000E+00
      4574  0.000000E+00  0.000000E+00  0.000000E+00
      4575  0.000000E+00  0.000000E+00  0.000000E+00
      4576  0.000000E+00  0.000000E+00  0.000000E+00
      4577  0.000000E+00  0.000000E+00  0.000000E+00
      4578  0.000000E+00  0.000000E+00  0.000000E+00
      4579  0.000000E+00  0.000000E+00  0.000000E+00
      4580  0.000000E+00  0.000000E+00  0.000000E+00
      4581  0.000000E+00  0.000000E+00  0.000000E+00
      4582  0.000000E+00  0.000000E+00  0.000000E+00
      4583  0.000000E+00  0.000000E+00  0.000000E+00
      4584  0.000000E+00  0.000000E+00  0.000000E+00
      4585  0.000000E+00  0.000000E+00  0.000000E+00
      4586  0.000000E+00  0.000000E+00  0.000000E+00
      4587  0.000000E+00  0.000000E+00  0.000000E+00
      4588  0.000000E+00  0.000000E+00  0.000000E+00
      4589  0.000000E+00  0.000000E+00  0.000000E+00
      4590  0.000000E+00  0.000000E+00  0.000000E+00
      4591  0.000000E+00  0.000000E+00  0.000000E+00
      4592  0.000000E+00  0.000000E+00  0.000000E+00
      4593  0.000000E+00  0.000000E+00  0.000000E+00
      4594  0.000000E+00  0.000000E+00  0.000000E+00
      4595  0.000000E+00  0.000000E+00  0.000000E+00
      4596  0.000000E+00  0.000000E+00  0.000000E+00
      4597  0.000000E+00  0.000000E+00  0.000000E+00
      4598  0.000000E+00  0.000000E+00  0.000000E+00
      4599  0.000000E+00  0.000000E+00  0.000000E+00
      4600  0.000000E+00  0.000000E+00  0.000000E+00
      4601  0.000000E+00  0.000000E+00  0.000000E+00
      4602  0.000000E+00  0.000000E+00  0.000000E+00
      4603  0.000000E+00  0.000000E+00  0.000000E+00
      4604  0.000000E+00  0.000000E+00  0.000000E+00
      4605  0.000000E+00  0.000000E+00  0.000000E+00
      4606  0.000000E+00  0.000000E+00  0.000000E+00
      4607  0.000000E+00  0.000000E+00  0.000000E+00
      4608  0.000000E+00  0.000000E+00  0.000000E+00
      4609  0.000000E+00  0.000000E+00  0.000000E+00
      4610  0.000000E+00  0.000000E+00  0.000000E+00
      4611  0.000000E+00  0.000000E+00  0.000000E+00
      4612  0.000000E+00  0.000000E+00  0.000000E+00
      4613  0.000000E+00  0.000000E+00  0.000000E+00
      4614  0.000000E+00  0.000000E+00  0.000000E+00
      4615  0.000000E+00  0.000000E+00  0.000000E+00
      4616  0.000000E+00  0.000000E+00  0.000000E+00
      4617  0.000000E+00  0.000000E+00  0.000000E+00
      4618  0.000000E+00  0.000000E+00  0.000000E+00
      4619  0.000000E+00  0.000000E+00  0.000000E+00
      4620  0.000000E+00  0.000000E+00  0.000000E+00
      4621  0.000000E+00  0.000000E+00  0.000000E+00
      4622  0.000000E+00  0.000000E+00  0.000000E+00
      4623  0.000000E+00  0.000000E+00  0.000000E+00
      4624  0.000000E+00  0.000000E+00  0.000000E+00
      4625  0.000000E+00  0.000000E+00  0.000000E+00
      4626  0.000000E+00  0.000000E+00  0.000000E+00
      4627  0.000000E+00  0.000000E+00  0.000000E+00
      4628  0.000000E+00  0.000000E+00  0.000000E+00
      4629  0.000000E+00  0.000000E+00  0.000000E+00
      4630  0.000000E+00  0.000000E+00  0.000000E+00
      4631  0.000000E+00  0.000000E+00  0.000000E+00
      4632  0.000000E+00  0.000000E+00  0.000000E+00
      4633  0.000000E+00  0.000000E+00  0.000000E+00
      4634  0.000000E+00  0.000000E+00  0.000000E+00
      4635  0.000000E+00  0.000000E+00  0.000000E+00
      4636  0.000000E+00  0.000000E+00  0.000000E+00
      4637  0.000000E+00  0.000000E+00  0.000000E+00
      4638  0.000000E+00  0.000000E+00  0.000000E+00
      4639  0.000000E+00  0.000000E+00  0.000000E+00
      4640  0.000000E+00  0.000000E+00  0.000000E+00
      4641  0.000000E+00  0.000000E+00  0.000000E+00
      4642  0.000000E+00  0.000000E+00  0.000000E+00
      4643  0.000000E+00  0.000000E+00  0.000000E+00
      4644  0.000000E+00  0.000000E+00  0.000000E+00
      4645  0.000000E+00  0.000000E+00  0.000000E+00
      4646  0.000000E+00  0.000000E+00  0.000000E+00
      4647  0.000000E+00  0.000000E+00  0.000000E+00
      4648  0.000000E+00  0.000000E+00  0.000000E+00
      4649  0.000000E+00  0.000000E+00  0.000000E+00
      4650  0.000000E+00  0.000000E+00  0.000000E+00
      4651  0.000000E+00  0.000000E+00  0.000000E+00
      4652  0.000000E+00  0.000000E+00  0.000000E+00
      4653  0.000000E+00  0.000000E+00  0.000000E+00
      4654  0.000000E+00  0.000000E+00  0.000000E+00
      4655  0.000000E+00  0.000000E+00  0.000000E+00
      4656  0.000000E+00  0.000000E+00  0.000000E+00
      4657  0.000000E+00  0.000000E+00  0.000000E+00
      4658  0.000000E+00  0.000000E+00  0.000000E+00
      4659  0.000000E+00  0.000000E+00  0.000000E+00
      4660  0.000000E+00  0.000000E+00  0.000000E+00
      4661  0.000000E+00  0.000000E+00  0.000000E+00
      4662  0.000000E+00  0.000000E+00  0.000000E+00
      4663  0.000000E+00  0.000000E+00  0.000000E+00
      4664  0.000000E+00  0.000000E+00  0.000000E+00
      4665  0.000000E+00  0.000000E+00  0.000000E+00
      4666  0.000000E+00  0.000000E+00  0.000000E+00
      4667  0.000000E+00  0.000000E+00  0.000000E+00
      4668  0.000000E+00  0.000000E+00  0.000000E+00
      4669  0.000000E+00  0.000000E+00  0.000000E+00
      4670  0.000000E+00  0.000000E+00  0.000000E+00
      4671  0.000000E+00  0.000000E+00  0.000000E+00
      4672  0.000000E+00  0.000000E+00  0.000000E+00
      4673  0.000000E+00  0.000000E+00  0.000000E+00
      4674  0.000000E+00  0.000000E+00  0.000000E+00
      4675  0.000000E+00  0.000000E+00  0.000000E+00
      4676  0.000000E+00  0.000000E+00  0.000000E+00
      4677  0.000000E+00  0.000000E+00  0.000000E+00
      4678  0.000000E+00  0.000000E+00  0.000000E+00
      4679  0.000000E+00  0.000000E+00  0.000000E+00
      4680  0.000000E+00  0.000000E+00  0.000000E+00
      4681  0.000000E+00  0.000000E+00  0.000000E+00
      4682  0.000000E+00  0.000000E+00  0.000000E+00
      4683  0.000000E+00  0.000000E+00  0.000000E+00
      4684  0.000000E+00  0.000000E+00  0.000000E+00
      4685  0.000000E+00  0.000000E+00  0.000000E+00
      4686  0.000000E+00  0.000000E+00  0.000000E+00
      4687  0.000000E+00  0.000000E+00  0.000000E+00
      4688  0.000000E+00  0.000000E+00  0.000000E+00
      4689  0.000000E+00  0.000000E+00  0.000000E+00
      4690  0.000000E+00  0.000000E+00  0.000000E+00
      4691  0.000000E+00  0.000000E+00  0.000000E+00
      4692  0.000000E+00  0.000000E+00  0.000000E+00
      4693  0.000000E+00  0.000000E+00  0.000000E+00
      4694  0.000000E+00  0.000000E+00  0.000000E+00
      4695  0.000000E+00  0.000000E+00  0.000000E+00
      4696  0.000000E+00  0.000000E+00  0.000000E+00
      4697  5.333268E-18  4.973996E-17 -8.320258E-17
      4698  5.359117E-18  4.974249E-17 -8.320155E-17
      4699  5.274420E-18  4.974388E-17 -8.320333E-17
      4700  5.300274E-18  4.974554E-17 -8.320195E-17
      4701  5.215495E-18  4.974706E-17 -8.320377E-17
      4702  5.241311E-18  4.974908E-17 -8.320191E-17
      4703  5.156514E-18  4.975112E-17 -8.320352E-17
      4704  5.182307E-18  4.975341E-17 -8.320140E-17
      4705  5.097452E-18  4.975524E-17 -8.320320E-17
      4706  5.123230E-18  4.975783E-17 -8.320103E-17
      4707  5.038265E-18  4.975973E-17 -8.320329E-17
      4708  5.063990E-18  4.976255E-17 -8.320182E-17
      4709  4.978918E-18  4.976444E-17 -8.320435E-17
      4710  5.004596E-18  4.976758E-17 -8.320294E-17
      4711  4.919443E-18  4.976853E-17 -8.320565E-17
      4712  4.945036E-18  4.977225E-17 -8.320578E-17
      4713  4.859850E-18  4.977249E-17 -8.320884E-17
      4714  4.885463E-18  4.977538E-17 -8.320909E-17
      4715  4.800305E-18  4.977527E-17 -8.321126E-17
      4716  4.826048E-18  4.977737E-17 -8.321130E-17
      4717  4.740945E-18  4.977815E-17 -8.321359E-17
      4718  4.766794E-18  4.978130E-17 -8.321321E-17
      4719  4.681698E-18  4.978105E-17 -8.321623E-17
      4720  4.707587E-18  4.978463E-17 -8.321665E-17
      4721  4.622610E-18  4.978354E-17 -8.321988E-17
      4722  4.648668E-18  4.978724E-17 -8.322115E-17
      4723  4.563783E-18  4.978568E-17 -8.322401E-17
      4724  4.590006E-18  4.978853E-17 -8.322599E-17
      4725  4.505252E-18  4.978671E-17 -8.322891E-17
      4726  5.222665E-18  4.974032E-17 -8.320722E-17
      4727  5.248580E-18  4.974226E-17 -8.320537E-17
      4728  5.163782E-18  4.974372E-17 -8.320791E-17
      4729  5.189653E-18  4.974593E-17 -8.320582E-17
      4730  5.104813E-18  4.974695E-17 -8.320788E-17
      4731  5.130671E-18  4.974848E-17 -8.320595E-17
      4732  5.045831E-18  4.975059E-17 -8.320727E-17
      4733  5.071669E-18  4.975341E-17 -8.320542E-17
      4734  4.986731E-18  4.975469E-17 -8.320723E-17
      4735  5.012513E-18  4.975736E-17 -8.320518E-17
      4736  4.927505E-18  4.975882E-17 -8.320762E-17
      4737  4.953247E-18  4.976125E-17 -8.320574E-17
      4738  4.868131E-18  4.976313E-17 -8.320858E-17
      4739  4.893810E-18  4.976585E-17 -8.320705E-17
      4740  4.808605E-18  4.976689E-17 -8.321039E-17
      4741  4.834229E-18  4.976982E-17 -8.320908E-17
      4742  4.748981E-18  4.977038E-17 -8.321208E-17
      4743  4.774605E-18  4.977301E-17 -8.321141E-17
      4744  4.689405E-18  4.977305E-17 -8.321409E-17
      4745  4.715126E-18  4.977521E-17 -8.321381E-17
      4746  4.629985E-18  4.977499E-17 -8.321634E-17
      4747  4.655811E-18  4.977802E-17 -8.321593E-17
      4748  4.570727E-18  4.977785E-17 -8.321923E-17
      4749  4.596622E-18  4.978082E-17 -8.321875E-17
      4750  4.511647E-18  4.978041E-17 -8.322162E-17
      4751  4.537636E-18  4.978302E-17 -8.322218E-17
      4752  4.452758E-18  4.978179E-17 -8.322557E-17
      4753  4.478905E-18  4.978459E-17 -8.322658E-17
      4754  4.394196E-18  4.978297E-17 -8.322929E-17
      4755  5.111991E-18  4.974043E-17 -8.321102E-17
      4756  5.137923E-18  4.974244E-17 -8.320880E-17
      4757  5.053099E-18  4.974382E-17 -8.321035E-17
      4758  5.078960E-18  4.974598E-17 -8.320906E-17
      4759  4.994123E-18  4.974677E-17 -8.320960E-17
      4760  5.019974E-18  4.974818E-17 -8.320899E-17
      4761  4.935119E-18  4.975044E-17 -8.321017E-17
      4762  4.960946E-18  4.975302E-17 -8.320872E-17
      4763  4.875950E-18  4.975441E-17 -8.321102E-17
      4764  4.901726E-18  4.975641E-17 -8.320955E-17
      4765  4.816642E-18  4.975803E-17 -8.321171E-17
      4766  4.842413E-18  4.976016E-17 -8.321018E-17
      4767  4.757190E-18  4.976222E-17 -8.321289E-17
      4768  4.782918E-18  4.976477E-17 -8.321181E-17
      4769  4.697588E-18  4.976569E-17 -8.321467E-17
      4770  4.723283E-18  4.976781E-17 -8.321356E-17
      4771  4.637977E-18  4.976799E-17 -8.321531E-17
      4772  4.663673E-18  4.977075E-17 -8.321423E-17
      4773  4.578430E-18  4.977066E-17 -8.321641E-17
      4774  4.604164E-18  4.977324E-17 -8.321603E-17
      4775  4.519011E-18  4.977307E-17 -8.321864E-17
      4776  4.544820E-18  4.977520E-17 -8.321854E-17
      4777  4.459755E-18  4.977465E-17 -8.322079E-17
      4778  4.485665E-18  4.977753E-17 -8.322102E-17
      4779  4.400659E-18  4.977717E-17 -8.322412E-17
      4780  4.426641E-18  4.977986E-17 -8.322463E-17
      4781  4.341735E-18  4.977924E-17 -8.322702E-17
      4782  4.367852E-18  4.978107E-17 -8.322801E-17
      4783  4.283139E-18  4.977949E-17 -8.323046E-17
      4784  5.001279E-18  4.974033E-17 -8.321498E-17
      4785  5.027248E-18  4.974223E-17 -8.321257E-17
      4786  4.942453E-18  4.974344E-17 -8.321396E-17
      4787  4.968318E-18  4.974556E-17 -8.321180E-17
      4788  4.883516E-18  4.974616E-17 -8.321356E-17
      4789  4.909341E-18  4.974783E-17 -8.321178E-17
      4790  4.824454E-18  4.975045E-17 -8.321388E-17
      4791  4.850219E-18  4.975293E-17 -8.321229E-17
      4792  4.765164E-18  4.975458E-17 -8.321453E-17
      4793  4.790902E-18  4.975629E-17 -8.321283E-17
      4794  4.705740E-18  4.975819E-17 -8.321503E-17
      4795  4.731475E-18  4.975999E-17 -8.321407E-17
      4796  4.646144E-18  4.976173E-17 -8.321637E-17
      4797  4.671863E-18  4.976401E-17 -8.321565E-17
      4798  4.586504E-18  4.976434E-17 -8.321729E-17
      4799  4.612234E-18  4.976592E-17 -8.321592E-17
      4800  4.526922E-18  4.976680E-17 -8.321797E-17
      4801  4.552659E-18  4.976859E-17 -8.321721E-17
      4802  4.467387E-18  4.976857E-17 -8.321976E-17
      4803  4.493176E-18  4.977111E-17 -8.321917E-17
      4804  4.408002E-18  4.977047E-17 -8.322142E-17
      4805  4.433854E-18  4.977291E-17 -8.322079E-17
      4806  4.348767E-18  4.977281E-17 -8.322372E-17
      4807  4.374687E-18  4.977506E-17 -8.322357E-17
      4808  4.289644E-18  4.977454E-17 -8.322546E-17
      4809  4.315628E-18  4.977640E-17 -8.322644E-17
      4810  4.230709E-18  4.977596E-17 -8.322806E-17
      4811  4.256824E-18  4.977835E-17 -8.322944E-17
      4812  4.172164E-18  4.977623E-17 -8.323121E-17
      4813  4.890561E-18  4.974009E-17 -8.321829E-17
      4814  4.916561E-18  4.974204E-17 -8.321622E-17
      4815  4.831807E-18  4.974294E-17 -8.321734E-17
      4816  4.857700E-18  4.974453E-17 -8.321549E-17
      4817  4.772873E-18  4.974640E-17 -8.321748E-17
      4818  4.798684E-18  4.974823E-17 -8.321564E-17
      4819  4.713729E-18  4.975070E-17 -8.321734E-17
      4820  4.739481E-18  4.975263E-17 -8.321585E-17
      4821  4.654401E-18  4.975449E-17 -8.321752E-17
      4822  4.680082E-18  4.975622E-17 -8.321639E-17
      4823  4.594907E-18  4.975793E-17 -8.321779E-17
      4824  4.620547E-18  4.975992E-17 -8.321646E-17
      4825  4.535259E-18  4.976146E-17 -8.321780E-17
      4826  4.560852E-18  4.976327E-17 -8.321755E-17
      4827  4.475556E-18  4.976392E-17 -8.321882E-17
      4828  4.501206E-18  4.976529E-17 -8.321855E-17
      4829  4.415907E-18  4.976582E-17 -8.322063E-17
      4830  4.441606E-18  4.976717E-17 -8.321994E-17
      4831  4.356347E-18  4.976718E-17 -8.322172E-17
      4832  4.382122E-18  4.976907E-17 -8.322127E-17
      4833  4.296960E-18  4.976894E-17 -8.322352E-17
      4834  4.322841E-18  4.977070E-17 -8.322304E-17
      4835  4.237718E-18  4.977104E-17 -8.322486E-17
      4836  4.263651E-18  4.977284E-17 -8.322554E-17
      4837  4.178587E-18  4.977262E-17 -8.322714E-17
      4838  4.204576E-18  4.977410E-17 -8.322732E-17
      4839  4.119648E-18  4.977310E-17 -8.322929E-17
      4840  4.145790E-18  4.977461E-17 -8.323023E-17
      4841  4.061122E-18  4.977252E-17 -8.323186E-17
      4842  4.779880E-18  4.973925E-17 -8.322151E-17
      4843  4.805886E-18  4.974137E-17 -8.321986E-17
      4844  4.721142E-18  4.974263E-17 -8.322157E-17
      4845  4.747069E-18  4.974468E-17 -8.321945E-17
      4846  4.662163E-18  4.974720E-17 -8.322161E-17
      4847  4.687968E-18  4.974875E-17 -8.321957E-17
      4848  4.602945E-18  4.975083E-17 -8.322189E-17
      4849  4.628704E-18  4.975241E-17 -8.321960E-17
      4850  4.543586E-18  4.975388E-17 -8.322175E-17
      4851  4.569281E-18  4.975582E-17 -8.321924E-17
      4852  4.484097E-18  4.975743E-17 -8.322089E-17
      4853  4.509707E-18  4.975980E-17 -8.321895E-17
      4854  4.424424E-18  4.976113E-17 -8.322082E-17
      4855  4.449964E-18  4.976256E-17 -8.321965E-17
      4856  4.364633E-18  4.976355E-17 -8.322189E-17
      4857  4.390221E-18  4.976468E-17 -8.322125E-17
      4858  4.304922E-18  4.976483E-17 -8.322276E-17
      4859  4.330601E-18  4.976636E-17 -8.322225E-17
      4860  4.245351E-18  4.976681E-17 -8.322364E-17
      4861  4.271098E-18  4.976818E-17 -8.322342E-17
      4862  4.185926E-18  4.976852E-17 -8.322480E-17
      4863  4.211781E-18  4.976934E-17 -8.322483E-17
      4864  4.126651E-18  4.976962E-17 -8.322627E-17
      4865  4.152591E-18  4.977086E-17 -8.322628E-17
      4866  4.067524E-18  4.977116E-17 -8.322798E-17
      4867  4.093527E-18  4.977214E-17 -8.322830E-17
      4868  4.008642E-18  4.977055E-17 -8.322899E-17
      4869  4.034764E-18  4.977181E-17 -8.323001E-17
      4870  3.950148E-18  4.976940E-17 -8.323057E-17
      4871  4.669117E-18  4.973950E-17 -8.322677E-17
      4872  4.695181E-18  4.974097E-17 -8.322412E-17
      4873  4.610382E-18  4.974305E-17 -8.322652E-17
      4874  4.636322E-18  4.974553E-17 -8.322389E-17
      4875  4.551314E-18  4.974780E-17 -8.322607E-17
      4876  4.577144E-18  4.974947E-17 -8.322402E-17
      4877  4.492004E-18  4.975129E-17 -8.322616E-17
      4878  4.517802E-18  4.975274E-17 -8.322389E-17
      4879  4.432569E-18  4.975384E-17 -8.322568E-17
      4880  4.458349E-18  4.975551E-17 -8.322357E-17
      4881  4.373079E-18  4.975712E-17 -8.322503E-17
      4882  4.398806E-18  4.975919E-17 -8.322300E-17
      4883  4.313459E-18  4.976042E-17 -8.322433E-17
      4884  4.339065E-18  4.976261E-17 -8.322217E-17
      4885  4.253691E-18  4.976332E-17 -8.322355E-17
      4886  4.279249E-18  4.976418E-17 -8.322284E-17
      4887  4.193958E-18  4.976482E-17 -8.322433E-17
      4888  4.219608E-18  4.976611E-17 -8.322372E-17
      4889  4.134314E-18  4.976683E-17 -8.322572E-17
      4890  4.160049E-18  4.976775E-17 -8.322495E-17
      4891  4.074818E-18  4.976810E-17 -8.322664E-17
      4892  4.100689E-18  4.976865E-17 -8.322676E-17
      4893  4.015533E-18  4.976863E-17 -8.322760E-17
      4894  4.041495E-18  4.976961E-17 -8.322752E-17
      4895  3.956486E-18  4.976895E-17 -8.322852E-17
      4896  3.982519E-18  4.976990E-17 -8.322878E-17
      4897  3.897735E-18  4.976881E-17 -8.322949E-17
      4898  3.923849E-18  4.976967E-17 -8.322911E-17
      4899  3.839333E-18  4.976838E-17 -8.322936E-17
      4900  4.558280E-18  4.974026E-17 -8.323123E-17
      4901  4.584402E-18  4.974175E-17 -8.322846E-17
      4902  4.499517E-18  4.974467E-17 -8.322980E-17
      4903  4.525466E-18  4.974628E-17 -8.322847E-17
      4904  4.440364E-18  4.974948E-17 -8.322987E-17
      4905  4.466198E-18  4.975076E-17 -8.322773E-17
      4906  4.380974E-18  4.975193E-17 -8.322879E-17
      4907  4.406778E-18  4.975307E-17 -8.322711E-17
      4908  4.321500E-18  4.975418E-17 -8.322794E-17
      4909  4.347279E-18  4.975560E-17 -8.322664E-17
      4910  4.261956E-18  4.975705E-17 -8.322827E-17
      4911  4.287740E-18  4.975870E-17 -8.322623E-17
      4912  4.202313E-18  4.976043E-17 -8.322812E-17
      4913  4.228037E-18  4.976209E-17 -8.322576E-17
      4914  4.142573E-18  4.976302E-17 -8.322792E-17
      4915  4.168244E-18  4.976450E-17 -8.322560E-17
      4916  4.082823E-18  4.976491E-17 -8.322765E-17
      4917  4.108542E-18  4.976616E-17 -8.322682E-17
      4918  4.023170E-18  4.976650E-17 -8.322800E-17
      4919  4.048941E-18  4.976755E-17 -8.322693E-17
      4920  3.963683E-18  4.976751E-17 -8.322840E-17
      4921  3.989563E-18  4.976769E-17 -8.322768E-17
      4922  3.904482E-18  4.976778E-17 -8.322810E-17
      4923  3.930443E-18  4.976856E-17 -8.322790E-17
      4924  3.845527E-18  4.976827E-17 -8.322830E-17
      4925  3.871568E-18  4.976856E-17 -8.322864E-17
      4926  3.786868E-18  4.976771E-17 -8.322795E-17
      4927  3.813024E-18  4.976799E-17 -8.322875E-17
      4928  3.728539E-18  4.976760E-17 -8.322810E-17
      4929  4.447483E-18  4.974242E-17 -8.323485E-17
      4930  4.473585E-18  4.974322E-17 -8.323247E-17
      4931  4.388719E-18  4.974606E-17 -8.323400E-17
      4932  4.414623E-18  4.974780E-17 -8.323120E-17
      4933  4.329533E-18  4.975039E-17 -8.323241E-17
      4934  4.355252E-18  4.975178E-17 -8.323090E-17
      4935  4.270043E-18  4.975340E-17 -8.323178E-17
      4936  4.295769E-18  4.975380E-17 -8.323032E-17
      4937  4.210440E-18  4.975596E-17 -8.323212E-17
      4938  4.236178E-18  4.975656E-17 -8.322999E-17
      4939  4.150754E-18  4.975847E-17 -8.323208E-17
      4940  4.176534E-18  4.975928E-17 -8.323000E-17
      4941  4.091032E-18  4.976061E-17 -8.323165E-17
      4942  4.116818E-18  4.976223E-17 -8.322957E-17
      4943  4.031298E-18  4.976305E-17 -8.323082E-17
      4944  4.057060E-18  4.976404E-17 -8.322875E-17
      4945  3.971592E-18  4.976457E-17 -8.323001E-17
      4946  3.997358E-18  4.976591E-17 -8.322881E-17
      4947  3.911982E-18  4.976599E-17 -8.322962E-17
      4948  3.937795E-18  4.976686E-17 -8.322895E-17
      4949  3.852579E-18  4.976678E-17 -8.322873E-17
      4950  3.878475E-18  4.976693E-17 -8.322815E-17
      4951  3.793453E-18  4.976738E-17 -8.322852E-17
      4952  3.819442E-18  4.976821E-17 -8.322844E-17
      4953  3.734589E-18  4.976728E-17 -8.322780E-17
      4954  3.760674E-18  4.976722E-17 -8.322802E-17
      4955  3.676072E-18  4.976645E-17 -8.322835E-17
      4956  3.702278E-18  4.976726E-17 -8.322823E-17
      4957  3.617806E-18  4.976791E-17 -8.322873E-17
      4958  4.336853E-18  4.974389E-17 -8.323853E-17
      4959  4.362870E-18  4.974460E-17 -8.323590E-17
      4960  4.278063E-18  4.974746E-17 -8.323742E-17
      4961  4.303909E-18  4.974904E-17 -8.323461E-17
      4962  4.218855E-18  4.975180E-17 -8.323582E-17
      4963  4.244475E-18  4.975328E-17 -8.323345E-17
      4964  4.159262E-18  4.975522E-17 -8.323519E-17
      4965  4.184838E-18  4.975574E-17 -8.323273E-17
      4966  4.099492E-18  4.975720E-17 -8.323405E-17
      4967  4.125091E-18  4.975785E-17 -8.323271E-17
      4968  4.039661E-18  4.975972E-17 -8.323334E-17
      4969  4.065308E-18  4.976052E-17 -8.323251E-17
      4970  3.979840E-18  4.976180E-17 -8.323308E-17
      4971  4.005545E-18  4.976236E-17 -8.323200E-17
      4972  3.920087E-18  4.976338E-17 -8.323225E-17
      4973  3.945821E-18  4.976363E-17 -8.323109E-17
      4974  3.860474E-18  4.976422E-17 -8.323089E-17
